sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
3,2832500,0.0020102181006222963,0.81242,0.7522
3,2835000,0.002008853480219841,0.81254,0.7514
3,2837500,0.0020067247096449137,0.81264,0.7515
3,2840000,0.0020087244920432568,0.81248,0.7519
3,2842500,0.0020095687359571457,0.8124,0.7511
3,2845000,0.0020090036559849977,0.81248,0.7531
3,2847500,0.0020081065595149994,0.8124,0.7524
3,2850000,0.0020060495007783175,0.81226,0.7526
3,2852500,0.0020060641691088676,0.81184,0.7525
3,2855000,0.0020054441411048174,0.81186,0.7519
3,2857500,0.0020045272540301085,0.81216,0.7515
3,2860000,0.0020022313110530376,0.8121,0.7519
3,2862500,0.0020074283238500357,0.81202,0.752
3,2865000,0.002004022942855954,0.81242,0.7516
3,2867500,0.002005768707022071,0.81218,0.7518
3,2870000,0.002003868343308568,0.81236,0.7515
3,2872500,0.002000776818022132,0.8124,0.7523
3,2875000,0.002003449248149991,0.81244,0.7518
3,2877500,0.002003645058721304,0.81218,0.7514
3,2880000,0.00200365437194705,0.81218,0.7517
3,2882500,0.0020000229123979807,0.81246,0.7514
3,2885000,0.001997334649786353,0.81292,0.7522
3,2887500,0.0019986629486083984,0.81298,0.7523
3,2890000,0.0020003928802907467,0.81288,0.7522
3,2892500,0.002000625478103757,0.81294,0.7527
3,2895000,0.0019984166137874126,0.8131,0.7517
3,2897500,0.0019990087021142244,0.8131,0.7518
3,2900000,0.0019967772532254457,0.81312,0.7524
3,2902500,0.001996421255171299,0.81318,0.7529
3,2905000,0.0019969786517322063,0.81296,0.7516
3,2907500,0.0019959397614002228,0.81338,0.7521
3,2910000,0.001993974205106497,0.81318,0.7523
3,2912500,0.0019976887851953506,0.81314,0.7527
3,2915000,0.0019951423164457083,0.81384,0.7535
3,2917500,0.0019971434958279133,0.81322,0.753
3,2920000,0.001998398220166564,0.81308,0.7525
3,2922500,0.0019944917876273394,0.81326,0.7522
3,2925000,0.0019936782773584127,0.81364,0.753
3,2927500,0.001993203768506646,0.81346,0.7527
3,2930000,0.001992870355024934,0.81382,0.7525
3,2932500,0.0019914230797439814,0.8132,0.7526
3,2935000,0.0019908486865460873,0.8135,0.7535
3,2937500,0.0019886877853423357,0.81384,0.7541
3,2940000,0.001991000957787037,0.81378,0.7534
3,2942500,0.0019895914010703564,0.81384,0.7533
3,2945000,0.0019881667103618383,0.81382,0.7528
3,2947500,0.001991839148104191,0.8136,0.7533
3,2950000,0.0019916160963475704,0.81352,0.7531
3,2952500,0.0019887357484549284,0.81386,0.7534
3,2955000,0.0019898044411092997,0.81426,0.7528
3,2957500,0.001985439332202077,0.81404,0.7522
3,2960000,0.001986800692975521,0.81408,0.7537
3,2962500,0.0019870102405548096,0.8141,0.753
3,2965000,0.001986568560823798,0.81388,0.7532
3,2967500,0.0019858635496348143,0.81384,0.7539
3,2970000,0.0019855995196849108,0.81374,0.7541
3,2972500,0.0019825345370918512,0.814,0.7546
3,2975000,0.001982580404728651,0.81406,0.7535
3,2977500,0.0019827636424452066,0.81406,0.7538
3,2980000,0.0019828826189041138,0.81378,0.7537
3,2982500,0.001986299641430378,0.81434,0.7532
3,2985000,0.001981505425646901,0.81454,0.7541
3,2987500,0.001981165027245879,0.81506,0.754
3,2990000,0.001978981774300337,0.8147,0.7535
3,2992500,0.001978835556656122,0.81458,0.7531
3,2995000,0.0019778250716626644,0.81472,0.7534
3,2997500,0.0019778020214289427,0.81482,0.754
3,3000000,0.001975748920813203,0.81474,0.7542
4,250,0.01375120785087347,0.14646,0.1448
4,500,0.014208946377038956,0.14512,0.1416
4,750,0.011795115657150745,0.17592,0.1766
4,1000,0.011362478137016296,0.15112,0.1519
4,1250,0.011075013317167759,0.22828,0.233
4,1500,0.009484638459980488,0.28914,0.2894
4,1750,0.010203700512647629,0.23944,0.2333
4,2000,0.010572857223451138,0.27016,0.2673
4,2250,0.01019197516143322,0.23008,0.2315
4,2500,0.010668274015188217,0.2345,0.2353
4,2750,0.009662016294896603,0.25094,0.2467
4,3000,0.011580564081668854,0.19476,0.1925
4,3250,0.0101573271676898,0.28588,0.2869
4,3500,0.009375014342367649,0.32544,0.3276
4,3750,0.008172314614057541,0.35876,0.3612
4,4000,0.008226276375353336,0.37786,0.3816
4,4250,0.008513704873621464,0.32912,0.3258
4,4500,0.007897590287029743,0.3853,0.3818
4,4750,0.009734737686812878,0.27522,0.2759
4,5000,0.008939341641962528,0.3084,0.3107
4,5250,0.009089482948184013,0.31908,0.3128
4,5500,0.009487083181738853,0.2764,0.2733
4,5750,0.008067462593317032,0.35558,0.3544
4,6000,0.007573920302093029,0.42092,0.4218
4,6250,0.008577774278819561,0.37874,0.3773
4,6500,0.007361349184066057,0.41556,0.4094
4,6750,0.007360003888607025,0.41628,0.4072
4,7000,0.006856810301542282,0.44712,0.4406
4,7250,0.0074751656502485275,0.40286,0.4008
4,7500,0.007603236474096775,0.39656,0.3929
4,7750,0.009548536501824856,0.34376,0.3385
4,8000,0.008968032896518707,0.36468,0.3545
4,8250,0.007515769451856613,0.4181,0.4106
4,8500,0.0077708009630441666,0.44146,0.4371
4,8750,0.006972993724048138,0.44682,0.4428
4,9000,0.007161373738199472,0.44858,0.4406
4,9250,0.006269308738410473,0.48228,0.4771
4,9500,0.0070031993091106415,0.4628,0.4588
4,9750,0.006315696053206921,0.47586,0.4733
4,10000,0.007355500478297472,0.43662,0.431
4,10250,0.007705753203481436,0.4155,0.4027
4,10500,0.008209590800106525,0.41436,0.4032
4,10750,0.007267969660460949,0.45348,0.4469
4,11000,0.008508238010108471,0.4016,0.3977
4,11250,0.0066838995553553104,0.47252,0.4629
4,11500,0.00776255177333951,0.45112,0.4414
4,11750,0.005911158863455057,0.5141,0.5044
4,12000,0.007106649689376354,0.4831,0.4782
4,12250,0.007306877989321947,0.46924,0.4669
4,12500,0.007205316796898842,0.46274,0.4603
4,12750,0.007399761117994785,0.44226,0.433
4,13000,0.007871484383940697,0.43334,0.4243
4,13250,0.006802891846746206,0.48944,0.4836
4,13500,0.007581361103802919,0.467,0.4621
4,13750,0.006721424870193005,0.48838,0.4806
4,14000,0.006301794201135635,0.50754,0.495
4,14250,0.0058761113323271275,0.5266,0.5162
4,14500,0.006930939853191376,0.48322,0.4691
4,14750,0.006266328040510416,0.49458,0.4798
4,15000,0.005482302512973547,0.54672,0.5369
4,15250,0.006946699693799019,0.49174,0.4753
4,15500,0.006889096926897764,0.47752,0.4628
4,15750,0.0062485020607709885,0.50304,0.4946
4,16000,0.00810796208679676,0.45588,0.4536
4,16250,0.006666786503046751,0.5081,0.4977
4,16500,0.007162813097238541,0.49488,0.4845
4,16750,0.006149762310087681,0.53792,0.5283
4,17000,0.0063591524958610535,0.53048,0.5202
4,17250,0.006493950728327036,0.50416,0.4944
4,17500,0.007048393599689007,0.49322,0.4795
4,17750,0.006774360779672861,0.49024,0.4746
4,18000,0.006052345968782902,0.53288,0.5125
4,18250,0.007089647464454174,0.5041,0.4928
4,18500,0.007320720702409744,0.50632,0.497
4,18750,0.006485234946012497,0.5242,0.5137
4,19000,0.005772499367594719,0.56024,0.544
4,19250,0.006410573609173298,0.53378,0.5193
4,19500,0.006457488052546978,0.5441,0.53
4,19750,0.00625244015827775,0.51228,0.5032
4,20000,0.005825341213494539,0.54716,0.536
4,22500,0.00332206510938704,0.69656,0.677
4,25000,0.003169209463521838,0.70916,0.6888
4,27500,0.0031231821049004793,0.71366,0.6906
4,30000,0.0030971865635365248,0.71546,0.6937
4,32500,0.0030803238041698933,0.71694,0.6941
4,35000,0.0030645595397800207,0.71766,0.696
4,37500,0.0030511440709233284,0.7187,0.6954
4,40000,0.00303790089674294,0.7199,0.6952
4,42500,0.0030258873011916876,0.72104,0.6963
4,45000,0.0030189817771315575,0.72226,0.6967
4,47500,0.0030096399132162333,0.72266,0.6974
4,50000,0.0029982177074998617,0.72326,0.6974
4,52500,0.002999427728354931,0.72392,0.6983
4,55000,0.002986649749800563,0.72508,0.6986
4,57500,0.0029787225648760796,0.7258,0.699
4,60000,0.0029727162327617407,0.72626,0.6992
4,62500,0.0029692547395825386,0.72676,0.6998
4,65000,0.0029627580661326647,0.72724,0.7
4,67500,0.0029554185457527637,0.72786,0.7
4,70000,0.002951493486762047,0.72856,0.6991
4,72500,0.0029480557423084974,0.72892,0.7007
4,75000,0.0029380626510828733,0.72938,0.7012
4,77500,0.002934165531769395,0.73014,0.7019
4,80000,0.0029354174621403217,0.7301,0.702
4,82500,0.0029266634956002235,0.73058,0.7023
4,85000,0.0029207435436546803,0.7312,0.7035
4,87500,0.002918737940490246,0.73178,0.7046
4,90000,0.0029116806108504534,0.73214,0.7037
4,92500,0.0029107052832841873,0.73262,0.7037
4,95000,0.0029057355131953955,0.73272,0.7039
4,97500,0.0028995603788644075,0.73306,0.705
4,100000,0.0028994684107601643,0.73332,0.7052
4,102500,0.002896241145208478,0.73356,0.7046
4,105000,0.002890342613682151,0.7342,0.705
4,107500,0.0028871623799204826,0.7345,0.7053
4,110000,0.002882925560697913,0.73478,0.7058
4,112500,0.0028828964568674564,0.73468,0.7064
4,115000,0.002875319682061672,0.7353,0.707
4,117500,0.002873866818845272,0.73594,0.7075
4,120000,0.002871966455131769,0.73576,0.7076
4,122500,0.0028720025438815355,0.73634,0.7071
4,125000,0.0028690898325294256,0.7371,0.7073
4,127500,0.0028637475334107876,0.7369,0.7079
4,130000,0.0028582164086401463,0.73732,0.7082
4,132500,0.0028599193319678307,0.7374,0.7091
4,135000,0.0028547276742756367,0.73762,0.7094
4,137500,0.0028516727034002542,0.73786,0.709
4,140000,0.0028465217910706997,0.73784,0.7085
4,142500,0.002846324583515525,0.73802,0.709
4,145000,0.002841872163116932,0.73836,0.7096
4,147500,0.0028376381378620863,0.73852,0.7089
4,150000,0.0028378814458847046,0.73888,0.7096
4,152500,0.002835652092471719,0.73896,0.7096
4,155000,0.0028314634691923857,0.73908,0.71
4,157500,0.00283055379986763,0.73954,0.7095
4,160000,0.0028273016214370728,0.73996,0.7096
4,162500,0.0028259584214538336,0.74006,0.7103
4,165000,0.002822255715727806,0.74042,0.711
4,167500,0.0028189958538860083,0.74088,0.7109
4,170000,0.0028171062003821135,0.74102,0.7104
4,172500,0.00281733856536448,0.7409,0.711
4,175000,0.0028161865193396807,0.74104,0.7113
4,177500,0.0028102374635636806,0.74146,0.7114
4,180000,0.0028086788952350616,0.742,0.7116
4,182500,0.0028061261400580406,0.74184,0.7115
4,185000,0.0028053398709744215,0.74172,0.7115
4,187500,0.002800391986966133,0.7421,0.7118
4,190000,0.0028017815202474594,0.74196,0.7122
4,192500,0.0027985835913568735,0.7421,0.7124
4,195000,0.0027950741350650787,0.74262,0.7123
4,197500,0.0027923425659537315,0.74292,0.7125
4,200000,0.0027914000675082207,0.7427,0.7129
4,202500,0.0027913362719118595,0.7433,0.7129
4,205000,0.002790018916130066,0.74318,0.7137
4,207500,0.0027852868661284447,0.74352,0.7133
4,210000,0.002783078234642744,0.74348,0.7131
4,212500,0.002780547132715583,0.74378,0.7139
4,215000,0.002779104746878147,0.74348,0.7134
4,217500,0.0027783659752458334,0.74398,0.7137
4,220000,0.0027741054072976112,0.74414,0.7144
4,222500,0.0027743536047637463,0.744,0.7133
4,225000,0.00277143158018589,0.74442,0.7143
4,227500,0.002771010622382164,0.7447,0.7146
4,230000,0.0027726890984922647,0.7448,0.7144
4,232500,0.0027655605226755142,0.74494,0.7142
4,235000,0.0027670543640851974,0.74504,0.7141
4,237500,0.002762154210358858,0.74514,0.7145
4,240000,0.0027637756429612637,0.74526,0.7145
4,242500,0.0027605611830949783,0.74526,0.7142
4,245000,0.0027587737422436476,0.74542,0.7153
4,247500,0.0027590643148869276,0.74508,0.7149
4,250000,0.0027577225118875504,0.74562,0.7156
4,252500,0.002753917360678315,0.74548,0.7155
4,255000,0.0027547357603907585,0.74572,0.7158
4,257500,0.0027494158130139112,0.74584,0.7164
4,260000,0.0027493361849337816,0.74636,0.7164
4,262500,0.002746070269495249,0.74638,0.7168
4,265000,0.0027448032051324844,0.74664,0.716
4,267500,0.0027416946832090616,0.74672,0.7163
4,270000,0.0027431268244981766,0.7471,0.7163
4,272500,0.0027401139959692955,0.7474,0.716
4,275000,0.0027393349446356297,0.74748,0.7168
4,277500,0.0027380757965147495,0.74768,0.7166
4,280000,0.002732048975303769,0.74766,0.7171
4,282500,0.0027346257120370865,0.74788,0.7169
4,285000,0.0027363921981304884,0.74812,0.717
4,287500,0.0027310452423989773,0.74782,0.7177
4,290000,0.002729852218180895,0.74806,0.7176
4,292500,0.0027263823430985212,0.74804,0.7183
4,295000,0.002724451944231987,0.74798,0.7169
4,297500,0.0027236593887209892,0.74838,0.7171
4,300000,0.0027221892960369587,0.74822,0.7181
4,302500,0.0027194609865546227,0.74832,0.7182
4,305000,0.0027197254821658134,0.74876,0.7184
4,307500,0.002719075186178088,0.74876,0.7185
4,310000,0.0027183217462152243,0.74878,0.7183
4,312500,0.002716206945478916,0.749,0.7184
4,315000,0.0027127095963805914,0.74892,0.7185
4,317500,0.0027138800360262394,0.74912,0.7189
4,320000,0.002713143825531006,0.749,0.7188
4,322500,0.002708195708692074,0.74936,0.7189
4,325000,0.0027098252903670073,0.7495,0.7193
4,327500,0.002704481827095151,0.74974,0.719
4,330000,0.0027052699588239193,0.74994,0.7188
4,332500,0.002703962614759803,0.7498,0.719
4,335000,0.002703460631892085,0.74988,0.7204
4,337500,0.002699849894270301,0.75002,0.7207
4,340000,0.002699255244806409,0.75002,0.7205
4,342500,0.0026978959795087576,0.75024,0.72
4,345000,0.0026964438147842884,0.7506,0.7202
4,347500,0.0026964929420500994,0.75044,0.7197
4,350000,0.002692535985261202,0.75048,0.7207
4,352500,0.0026924419216811657,0.75088,0.7212
4,355000,0.0026953350752592087,0.75072,0.7209
4,357500,0.0026920156087726355,0.75098,0.7212
4,360000,0.0026898588985204697,0.75106,0.721
4,362500,0.002694109221920371,0.75098,0.7214
4,365000,0.002686630468815565,0.7513,0.7207
4,367500,0.0026855177711695433,0.75146,0.7207
4,370000,0.002684575505554676,0.75166,0.7206
4,372500,0.002684688428416848,0.75162,0.7213
4,375000,0.0026821692008525133,0.75186,0.7209
4,377500,0.002681239042431116,0.75174,0.7207
4,380000,0.002681273501366377,0.75182,0.721
4,382500,0.002677842043340206,0.75226,0.7216
4,385000,0.0026782143395394087,0.75242,0.7211
4,387500,0.0026735332794487476,0.75234,0.7208
4,390000,0.0026759428437799215,0.7527,0.7212
4,392500,0.0026731383986771107,0.75262,0.7211
4,395000,0.0026724536437541246,0.7529,0.7218
4,397500,0.002668517641723156,0.75322,0.7217
4,400000,0.0026672182139009237,0.75332,0.7222
4,402500,0.0026675895787775517,0.75308,0.7212
4,405000,0.0026704876217991114,0.75342,0.7213
4,407500,0.002664671977981925,0.7535,0.7214
4,410000,0.002661732491105795,0.75318,0.7223
4,412500,0.0026623974554240704,0.75366,0.722
4,415000,0.002658436307683587,0.75358,0.7216
4,417500,0.002662024227902293,0.75412,0.7213
4,420000,0.0026591664645820856,0.75408,0.7222
4,422500,0.002657798118889332,0.75434,0.7224
4,425000,0.0026533284690231085,0.75424,0.7226
4,427500,0.00265589845366776,0.75424,0.7221
4,430000,0.0026549899484962225,0.75454,0.7222
4,432500,0.0026540057733654976,0.75476,0.722
4,435000,0.0026516905054450035,0.75488,0.7226
4,437500,0.0026510029565542936,0.7549,0.7224
4,440000,0.002647738205268979,0.75532,0.7224
4,442500,0.002649024361744523,0.75502,0.7222
4,445000,0.0026476476341485977,0.75514,0.7221
4,447500,0.0026489561423659325,0.75532,0.723
4,450000,0.0026428750716149807,0.75538,0.7229
4,452500,0.0026452471502125263,0.75544,0.7218
4,455000,0.002644226886332035,0.75538,0.7227
4,457500,0.002644043881446123,0.75572,0.7225
4,460000,0.0026412559673190117,0.75556,0.723
4,462500,0.002641516737639904,0.75588,0.7231
4,465000,0.0026368186809122562,0.75582,0.723
4,467500,0.0026376130990684032,0.7558,0.7233
4,470000,0.002634675009176135,0.7556,0.7227
4,472500,0.0026361180935055017,0.75598,0.7229
4,475000,0.0026351979468017817,0.756,0.7221
4,477500,0.0026354698929935694,0.75628,0.7226
4,480000,0.0026341755874454975,0.7563,0.7226
4,482500,0.002634570002555847,0.75646,0.7222
4,485000,0.002631887560710311,0.7567,0.7225
4,487500,0.0026295059360563755,0.75632,0.7225
4,490000,0.0026285983622074127,0.75646,0.7232
4,492500,0.002628458896651864,0.75638,0.7234
4,495000,0.0026278954464942217,0.75648,0.7232
4,497500,0.0026264938060194254,0.75688,0.724
4,500000,0.002621640218421817,0.75708,0.7231
4,502500,0.002620295388624072,0.75724,0.724
4,505000,0.0026202742010354996,0.75746,0.7234
4,507500,0.0026199340354651213,0.7571,0.7238
4,510000,0.0026197240222245455,0.75778,0.7243
4,512500,0.002615763572975993,0.75742,0.7234
4,515000,0.0026192914228886366,0.75774,0.7248
4,517500,0.002617544261738658,0.75762,0.7246
4,520000,0.002612777752801776,0.75756,0.7248
4,522500,0.0026157256215810776,0.75768,0.724
4,525000,0.0026125735603272915,0.7582,0.7247
4,527500,0.0026112187188118696,0.7584,0.7247
4,530000,0.002610133495181799,0.75858,0.7252
4,532500,0.002609638962894678,0.75816,0.7249
4,535000,0.0026063909754157066,0.75868,0.7249
4,537500,0.002606383292004466,0.75902,0.7253
4,540000,0.002608584240078926,0.75858,0.7243
4,542500,0.002602643333375454,0.75898,0.724
4,545000,0.002602247055619955,0.75914,0.7242
4,547500,0.0026036049239337444,0.75926,0.7253
4,550000,0.0026018042117357254,0.75938,0.7248
4,552500,0.0026025883853435516,0.75968,0.7249
4,555000,0.002600255887955427,0.75964,0.7258
4,557500,0.0026005874387919903,0.75996,0.7255
4,560000,0.002597919199615717,0.75996,0.7255
4,562500,0.0025980828795582056,0.75978,0.7254
4,565000,0.002596792299300432,0.7596,0.726
4,567500,0.002593878423795104,0.75988,0.7262
4,570000,0.0025933205615729094,0.76038,0.7261
4,572500,0.0025923708453774452,0.76018,0.7261
4,575000,0.002592140343040228,0.76002,0.7258
4,577500,0.002591140102595091,0.76038,0.7258
4,580000,0.002588786883279681,0.7609,0.7263
4,582500,0.0025873344857245684,0.76076,0.7259
4,585000,0.0025885000359266996,0.76082,0.7266
4,587500,0.002586261136457324,0.7609,0.7258
4,590000,0.002586744725704193,0.76122,0.7258
4,592500,0.002583589404821396,0.76108,0.7267
4,595000,0.0025889340322464705,0.76126,0.726
4,597500,0.0025835921987891197,0.76136,0.7259
4,600000,0.0025822145398706198,0.76152,0.7269
4,602500,0.0025833705440163612,0.76144,0.7261
4,605000,0.0025779015850275755,0.76118,0.7265
4,607500,0.0025788673665374517,0.76162,0.7271
4,610000,0.0025799742434173822,0.7612,0.7269
4,612500,0.002576214261353016,0.762,0.726
4,615000,0.0025769586209207773,0.76152,0.7262
4,617500,0.0025738480035215616,0.7622,0.7271
4,620000,0.002574845217168331,0.76216,0.7268
4,622500,0.002571718767285347,0.7624,0.7275
4,625000,0.002571949502453208,0.76262,0.7274
4,627500,0.00256961933337152,0.76234,0.7277
4,630000,0.0025714095681905746,0.76252,0.7269
4,632500,0.002567939693108201,0.76272,0.7276
4,635000,0.0025690821930766106,0.76258,0.7274
4,637500,0.002567681483924389,0.76262,0.7279
4,640000,0.0025684370193630457,0.763,0.7277
4,642500,0.0025641436222940683,0.76296,0.7283
4,645000,0.0025630355812609196,0.7631,0.7279
4,647500,0.0025622984394431114,0.76332,0.7282
4,650000,0.002564739901572466,0.76296,0.7284
4,652500,0.0025599212385714054,0.76298,0.7283
4,655000,0.0025620872620493174,0.76304,0.7281
4,657500,0.002561858855187893,0.7633,0.728
4,660000,0.0025587251875549555,0.76314,0.7278
4,662500,0.0025589875876903534,0.76338,0.7281
4,665000,0.0025615920312702656,0.76362,0.7283
4,667500,0.0025586143601685762,0.76368,0.7284
4,670000,0.0025553659070283175,0.76356,0.7274
4,672500,0.0025555684696882963,0.76378,0.7276
4,675000,0.0025531521532684565,0.76394,0.729
4,677500,0.0025554406456649303,0.76426,0.7287
4,680000,0.0025539554189890623,0.7636,0.729
4,682500,0.0025545847602188587,0.76382,0.7293
4,685000,0.002549696946516633,0.7642,0.7296
4,687500,0.0025494673755019903,0.76416,0.7292
4,690000,0.0025485623627901077,0.76446,0.7297
4,692500,0.002546103671193123,0.7641,0.7295
4,695000,0.00254544778726995,0.76462,0.7296
4,697500,0.002544710412621498,0.76482,0.7297
4,700000,0.002544379560276866,0.76482,0.7304
4,702500,0.002544696908444166,0.76504,0.7294
4,705000,0.0025402710307389498,0.76514,0.7306
4,707500,0.002542811445891857,0.7648,0.7302
4,710000,0.002542658243328333,0.76492,0.7299
4,712500,0.002537968335673213,0.76488,0.7302
4,715000,0.002539030509069562,0.76508,0.7307
4,717500,0.002536460757255554,0.76506,0.7306
4,720000,0.002536008134484291,0.76514,0.7304
4,722500,0.0025382027961313725,0.7649,0.7301
4,725000,0.002536806743592024,0.76492,0.73
4,727500,0.0025363415479660034,0.76522,0.7308
4,730000,0.0025343589950352907,0.76504,0.7299
4,732500,0.0025332728400826454,0.76566,0.7298
4,735000,0.002530568977817893,0.7656,0.7301
4,737500,0.0025330153293907642,0.76576,0.7309
4,740000,0.0025328886695206165,0.76626,0.7305
4,742500,0.0025316462852060795,0.76578,0.7315
4,745000,0.0025300709530711174,0.7658,0.7305
